"","trans_id","account_id","date","type","operation","amount","balance","k_symbol","bank","account"
"1",732635,2504,1993-12-09,"CREDIT","CASH CR",30,30,"","",NA
"2",732647,2504,1993-12-14,"CREDIT","CASH CR",3506.4,3536.4,"","",NA
"3",3613037,2504,1993-12-31,"CREDIT","",8.56,3544.96,"UROK","",NA
"4",732935,2504,1994-01-08,"DEBIT","CASH WD",470,3074.96,"","",NA
"5",732648,2504,1994-01-14,"CREDIT","CASH CR",2337.6,5412.56,"","",NA
"6",3613038,2504,1994-01-31,"CREDIT","",19.27,5431.83,"UROK","",NA
"7",732936,2504,1994-02-07,"DEBIT","CASH WD",1470,3961.83,"","",NA
"8",732649,2504,1994-02-14,"CREDIT","CASH CR",2337.6,6299.43,"","",NA
"9",3613039,2504,1994-02-28,"CREDIT","",24.53,6323.96,"UROK","",NA
"10",732937,2504,1994-03-09,"DEBIT","CASH WD",1970,4353.96,"","",NA
"11",732650,2504,1994-03-14,"CREDIT","CASH CR",2337.6,6691.56,"","",NA
"12",3613040,2504,1994-03-31,"CREDIT","",27.2,6718.76,"UROK","",NA
"13",732938,2504,1994-04-08,"DEBIT","CASH WD",2280,4438.76,"","",NA
"14",732651,2504,1994-04-14,"CREDIT","CASH CR",2337.6,6776.36,"","",NA
"15",732836,2504,1994-04-26,"DEBIT","CASH WD",490,6286.36,"","",NA
"16",732838,2504,1994-04-26,"DEBIT","CASH WD",130,6156.36,"","",NA
"17",732879,2504,1994-04-30,"DEBIT","CASH WD",1.46,6182.55,"SLUZBY","",NA
"18",3613041,2504,1994-04-30,"CREDIT","",27.65,6184.01,"UROK","",NA
"19",732834,2504,1994-05-01,"DEBIT","CASH WD",470,5712.55,"","",NA
"20",732939,2504,1994-05-08,"DEBIT","CASH WD",1780,3932.55,"","",NA
"21",732724,2504,1994-05-11,"DEBIT","BANK WD",551.3,3381.25,"SIPO","KL",41117668
"22",732652,2504,1994-05-14,"CREDIT","CASH CR",2337.6,5718.85,"","",NA
"23",732880,2504,1994-05-31,"DEBIT","CASH WD",1.46,5739.99,"SLUZBY","",NA
"24",3613042,2504,1994-05-31,"CREDIT","",22.6,5741.45,"UROK","",NA
"25",732837,2504,1994-06-02,"DEBIT","CASH WD",300,5439.99,"","",NA
"26",732781,2504,1994-06-05,"DEBIT","CASH WD",640,4799.99,"","",NA
"27",732940,2504,1994-06-07,"DEBIT","CASH WD",1420,3379.99,"","",NA
"28",732725,2504,1994-06-11,"DEBIT","BANK WD",551.3,2828.69,"SIPO","KL",41117668
"29",732653,2504,1994-06-14,"CREDIT","CASH CR",3506.4,6335.09,"","",NA
"30",732881,2504,1994-06-30,"DEBIT","CASH WD",1.46,6356.17,"SLUZBY","",NA
"31",3613043,2504,1994-06-30,"CREDIT","",22.54,6357.63,"UROK","",NA
"32",732941,2504,1994-07-07,"DEBIT","CASH WD",2090,4266.17,"","",NA
"33",732726,2504,1994-07-11,"DEBIT","BANK WD",551.3,3714.87,"SIPO","KL",41117668
"34",732654,2504,1994-07-14,"CREDIT","CASH CR",2337.6,6052.47,"","",NA
"35",732840,2504,1994-07-18,"DEBIT","CASH WD",420,5632.47,"","",NA
"36",732882,2504,1994-07-31,"DEBIT","CASH WD",1.46,5654.9,"SLUZBY","",NA
